post_id,text,post_text,shared_text,time,image,likes,comments,shares,post_url,link,reactions_like,reactions_sorry,reactions_wow,reactions_love,reactions_anger,reactions_haha,w3_fb_url,fetched_time
10159548529923812,"In Severna Park, Maryland, a mystery resident has left bagged lunches outside a busy roundabout for ""anyone who needs it"" every day at 11 a.m. GOODMORNINGAMERICA.COM Mystery mom leaves free lunches out every day 'for anyone who needs it' amid coronavirus","In Severna Park, Maryland, a mystery resident has left bagged lunches outside a busy roundabout for ""anyone who needs it"" every day at 11 a.m.",GOODMORNINGAMERICA.COM Mystery mom leaves free lunches out every day 'for anyone who needs it' amid coronavirus,2020-03-26 23:23:21,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAr7uGqXZ9HBgZ_&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Ffree-lunch-setup-ht-jef-200325_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQA9d0SxmZQ9sW6L,2891,97,316,https://m.facebook.com/story.php?story_fbid=10159548529923812&id=86680728811,https://abcn.ws/3amCWo2,2018,1,16,855,0,1,https://www.facebook.com/ABCNews/posts/10159548529923812,2020-03-31 01:23:05.888448
10159548105268812,"An award-winning chef. A brewery owner. An actor from ""Hamilton."" A bartender. A server at an airport. All have been dramatically affected by measures closing businesses to combat the spread of the coronavirus. These are the voices of the shutdown: https://abcn.ws/2WJMDZO","An award-winning chef. A brewery owner. An actor from ""Hamilton."" A bartender. A server at an airport. All have been dramatically affected by measures closing businesses to combat the spread of the coronavirus. These are the voices of the shutdown: https://abcn.ws/2WJMDZO",,2020-03-26 23:15:43,,142,26,30,https://m.facebook.com/story.php?story_fbid=10159548105268812&id=86680728811,https://abcn.ws/2WJMDZO,75,61,3,3,0,0,https://www.facebook.com/ABCNews/posts/10159548105268812,2020-03-31 01:23:06.540353
201337967826006,"HAPPENING NOW: Washington, D.C. Mayor Muriel Bowser gives updates on the novel coronavirus. https://abcn.ws/33Lv7FY","HAPPENING NOW: Washington, D.C. Mayor Muriel Bowser gives updates on the novel coronavirus. https://abcn.ws/33Lv7FY",,2020-03-26 23:07:08,,417,322,94,,https://abcn.ws/33Lv7FY,0,0,0,0,0,0,,
10159548421983812,"""Orange Is the New Black"" and ""That '70s Show"" actress Laura Prepon opens up about how she learned bulimia from her mom and how they've moved beyond their past. GOODMORNINGAMERICA.COM 'Orange Is The New Black' star reveals she learned bulimia from her mom","""Orange Is the New Black"" and ""That '70s Show"" actress Laura Prepon opens up about how she learned bulimia from her mom and how they've moved beyond their past.",GOODMORNINGAMERICA.COM 'Orange Is The New Black' star reveals she learned bulimia from her mom,2020-03-26 23:00:07,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAj5p-vFrs0dlSJ&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Flaura-prepon-file-gty-jef-200325_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQCPuRFTvwi1PvOj,132,15,9,https://m.facebook.com/story.php?story_fbid=10159548421983812&id=86680728811,https://abcn.ws/3brwFrn,88,26,8,9,0,1,https://www.facebook.com/ABCNews/posts/10159548421983812,2020-03-31 01:23:07.442429
10159548421883812,The pandemic has changed life on the ground as we know it. ABCNEWS.GO.COM A bird's-eye view of the coronavirus pandemic,The pandemic has changed life on the ground as we know it.,ABCNEWS.GO.COM A bird's-eye view of the coronavirus pandemic,2020-03-26 23:00:05,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDDycY9tYVMqjz1&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Findia-04-covid19-gty-ps-200325_hpMain_2_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQAbi1SqU5T9__3G,235,40,36,https://m.facebook.com/story.php?story_fbid=10159548421883812&id=86680728811,https://abcn.ws/3brXOKR,191,19,22,3,0,0,https://www.facebook.com/ABCNews/posts/10159548421883812,2020-03-31 01:23:09.405779
10159548336128812,"The Denver Zoo released footage of its four-week-old great one-horned rhino calf rolling around on the floor and playing with water as part of its ""closed but still caring"" campaign prompted by the coronavirus pandemic. https://abcn.ws/3bpRHXm","The Denver Zoo released footage of its four-week-old great one-horned rhino calf rolling around on the floor and playing with water as part of its ""closed but still caring"" campaign prompted by the coronavirus pandemic. https://abcn.ws/3bpRHXm",,2020-03-26 23:00:00,,4548,289,955,https://m.facebook.com/story.php?story_fbid=10159548336128812&id=86680728811,https://abcn.ws/3bpRHXm,2872,5,18,1637,2,14,https://www.facebook.com/ABCNews/posts/10159548336128812,2020-03-31 01:23:10.069547
504586747115474,HAPPENING NOW: House Speaker Nancy Pelosi holds news conference on the coronavirus relief bill after the Senate unanimously passed the sweeping $2 trillion package late last night. https://abcn.ws/3ane3Zr,HAPPENING NOW: House Speaker Nancy Pelosi holds news conference on the coronavirus relief bill after the Senate unanimously passed the sweeping $2 trillion package late last night. https://abcn.ws/3ane3Zr,,2020-03-26 22:56:36,,2941,6281,807,https://m.facebook.com/story.php?story_fbid=504586747115474&id=86680728811,https://abcn.ws/3ane3Zr,0,0,0,0,0,0,,
10159548374968812,"NEW: Federal prosecutors will announce drug charges against Venezuelan Pres. Nicolas Maduro and other government officials, sources familiar with the matter tell ABC News. ABCNEWS.GO.COM Federal prosecutors to announce drug charges against Venezuela’s Nicolas Maduro","NEW: Federal prosecutors will announce drug charges against Venezuelan Pres. Nicolas Maduro and other government officials, sources familiar with the matter tell ABC News.",ABCNEWS.GO.COM Federal prosecutors to announce drug charges against Venezuela’s Nicolas Maduro,2020-03-26 22:48:45,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDYPaoSNRIoISPY&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Fnicolas-maduro-02-gty-jc-200326_hpMain_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQA7Sd7V0B3H-q3S,1234,418,280,https://m.facebook.com/story.php?story_fbid=10159548374968812&id=86680728811,https://abcn.ws/3dvPewr,914,1,73,80,12,154,https://www.facebook.com/ABCNews/posts/10159548374968812,2020-03-31 01:23:11.786593
10159548352458812,"LATEST: Spain's death toll from the coronavirus climbs to 4,089 after another 655 deaths were reported in the last 24 hours. Spain has the second-highest number of deaths in the world, following Italy. https://abcn.ws/39pln5n ABCNEWS.GO.COM Spain's coronavirus death toll continues to climb","LATEST: Spain's death toll from the coronavirus climbs to 4,089 after another 655 deaths were reported in the last 24 hours. Spain has the second-highest number of deaths in the world, following Italy. https://abcn.ws/39pln5n",ABCNEWS.GO.COM Spain's coronavirus death toll continues to climb,2020-03-26 22:43:23,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBtR4iYOKJ8AMCD&w=476&h=249&url=https%3A%2F%2Fs3.amazonaws.com%2Fprod-cust-photo-posts-jfaikqealaka%2F3316-6ee968688f8c16c22c2c4682bb969549.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQB9LgXxFp2QTUBA,697,60,156,https://m.facebook.com/story.php?story_fbid=10159548352458812&id=86680728811,https://abcn.ws/39pln5n,167,461,58,3,7,1,https://www.facebook.com/ABCNews/posts/10159548352458812,2020-03-31 01:23:12.434430
10159548296583812,"Baseball stadiums seen empty on what would have been opening day for Major League Baseball, as the start of the season was postponed amid the coronavirus pandemic. https://abcn.ws/33Mdfec","Baseball stadiums seen empty on what would have been opening day for Major League Baseball, as the start of the season was postponed amid the coronavirus pandemic. https://abcn.ws/33Mdfec",,2020-03-26 22:29:57,https://scontent.fkul10-1.fna.fbcdn.net/v/t1.0-9/fr/cp0/e15/q65/91095690_10159548295513812_8502584410422378496_o.jpg?_nc_cat=105&_nc_sid=8024bb&_nc_oc=AQmkBNg0rtNPWGfXItFWjCtWxDr14ugkdROOry_9bCeOsKi6HANvvW6DQI21KnxpyPA&_nc_ht=scontent.fkul10-1.fna&_nc_tp=14&oh=7c1a4b11b805986da9633b53899ae18c&oe=5EA92AEE,602,56,109,https://m.facebook.com/story.php?story_fbid=10159548296583812&id=86680728811,https://abcn.ws/33Mdfec,208,373,15,4,0,2,https://www.facebook.com/ABCNews/posts/10159548296583812,2020-03-31 01:23:13.305053
2611696489061713,"LIVE: We’re watching the Dow Jones after a record 3.28 million people filed for unemployment, an increase of 3 million from the previous week. https://abcn.ws/2vRnIbR","LIVE: We’re watching the Dow Jones after a record 3.28 million people filed for unemployment, an increase of 3 million from the previous week. https://abcn.ws/2vRnIbR",,2020-03-26 22:28:39,,875,377,175,,https://abcn.ws/2vRnIbR,0,0,0,0,0,0,,
10159548290363812,"""If you're not taking it seriously like I wasn't, I think we really need to start."" A construction worker documented the makeshift hospital being built for London's coronavirus patients. The pandemic has killed more than 22,000 people around the world. https://abcn.ws/2JibnAo","""If you're not taking it seriously like I wasn't, I think we really need to start."" A construction worker documented the makeshift hospital being built for London's coronavirus patients. The pandemic has killed more than 22,000 people around the world. https://abcn.ws/2JibnAo",,2020-03-26 22:28:25,,303,37,154,https://m.facebook.com/story.php?story_fbid=10159548290363812&id=86680728811,https://abcn.ws/2JibnAo,162,93,44,2,1,1,https://www.facebook.com/ABCNews/posts/10159548290363812,2020-03-31 01:23:14.375207
10159548267793812,"The judge who sentenced the rapper Tekashi 6ix9ine to prison said Wednesday he would have ordered home confinement instead if he had known about the coronavirus in December. ABCNEWS.GO.COM Judge: Tekashi 6ix9ine probably belongs at home, not jail",The judge who sentenced the rapper Tekashi 6ix9ine to prison said Wednesday he would have ordered home confinement instead if he had known about the coronavirus in December.,"ABCNEWS.GO.COM Judge: Tekashi 6ix9ine probably belongs at home, not jail",2020-03-26 22:23:03,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQAmXChF6StYWs09&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FEntertainment%2FWireAP_c99c699acbf54b808515102eef94bc2c_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQA4xmgCkMMJyRfO,451,168,36,https://m.facebook.com/story.php?story_fbid=10159548267793812&id=86680728811,https://abcn.ws/2QLzY4O,166,3,24,5,64,189,https://www.facebook.com/ABCNews/posts/10159548267793812,2020-03-31 01:23:15.008517
10159548255433812,"Stay connected, stay in shape and stay well-read—these three housemates in Wuhan, China, appear to have figured out how to maximize their time in quarantine during the coronavirus outbreak. https://abcn.ws/2QNwxdO","Stay connected, stay in shape and stay well-read—these three housemates in Wuhan, China, appear to have figured out how to maximize their time in quarantine during the coronavirus outbreak. https://abcn.ws/2QNwxdO",,2020-03-26 22:20:42,,281,68,77,https://m.facebook.com/story.php?story_fbid=10159548255433812&id=86680728811,https://abcn.ws/2QNwxdO,165,1,35,5,0,75,https://www.facebook.com/ABCNews/posts/10159548255433812,2020-03-31 01:23:15.789464
10159548171483812,Experts say a key tip for parents is to recognize what level your child is on and not push them past their limits. GOODMORNINGAMERICA.COM Homeschooling during COVID-19: Why all kids may not need 8 hours of instruction a day,Experts say a key tip for parents is to recognize what level your child is on and not push them past their limits.,GOODMORNINGAMERICA.COM Homeschooling during COVID-19: Why all kids may not need 8 hours of instruction a day,2020-03-26 22:00:26,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQBJEDIEWbPxEuLx&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FGMA%2Fhomeschooling-gty-aa-200324_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBdbhvrrbE_ezrM,287,59,132,https://m.facebook.com/story.php?story_fbid=10159548171483812&id=86680728811,https://abcn.ws/2UjjVNM,274,0,2,11,0,0,https://www.facebook.com/ABCNews/posts/10159548171483812,2020-03-31 01:23:16.439465
10159548120063812,"GRATITUDE: Residents of Vancouver heard cheering, banging on pots from balconies, and blasting horns together in appreciation for healthcare workers fighting the COVID-19 pandemic. https://abcn.ws/2WKsD9i","GRATITUDE: Residents of Vancouver heard cheering, banging on pots from balconies, and blasting horns together in appreciation for healthcare workers fighting the COVID-19 pandemic. https://abcn.ws/2WKsD9i",,2020-03-26 21:44:29,,1101,46,153,https://m.facebook.com/story.php?story_fbid=10159548120063812&id=86680728811,https://abcn.ws/2WKsD9i,792,0,1,305,0,3,https://www.facebook.com/ABCNews/posts/10159548120063812,2020-03-31 01:23:17.552466
10159548050368812,Some experts are now saying that the popularity of e-cigarettes and vaping could be making a bad situation even worse. ABCNEWS.GO.COM Vaping and e-cigarettes: Adding fuel to the coronavirus fire?,Some experts are now saying that the popularity of e-cigarettes and vaping could be making a bad situation even worse.,ABCNEWS.GO.COM Vaping and e-cigarettes: Adding fuel to the coronavirus fire?,2020-03-26 21:26:49,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQD0Y3CHhs1PH7ze&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FHealth%2Fvape-1-gty-er-191212_hpMain_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQDIvlBqyubqd_UI,536,242,397,https://m.facebook.com/story.php?story_fbid=10159548050368812&id=86680728811,https://abcn.ws/3awpSwJ,349,28,69,5,8,77,https://www.facebook.com/ABCNews/posts/10159548050368812,2020-03-31 01:23:18.207464
10159547971708812,"CORONAVIRUS LATEST: https://abcn.ws/2UFRVTl — Diagnosed cases approach half a million worldwide. — U.S. death toll tops 1,000. — U.S. unemployment claims hit 3.28 million. — 1/3 of the globe's population on lockdown. — Nearly 90% of world's student population is out of school. ABCNEWS.GO.COM Coronavirus live updates: Global death toll over 20,000","CORONAVIRUS LATEST: https://abcn.ws/2UFRVTl — Diagnosed cases approach half a million worldwide. — U.S. death toll tops 1,000. — U.S. unemployment claims hit 3.28 million. — 1/3 of the globe's population on lockdown. — Nearly 90% of world's student population is out of school.","ABCNEWS.GO.COM Coronavirus live updates: Global death toll over 20,000",2020-03-26 21:05:03,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDwZ3YffNImC-eE&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fmedical-workers-icu-coronavirus-patient-getty-2003_hpMain_20200326-035920_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBqGHH6fKWEVvSW,295,141,98,https://m.facebook.com/story.php?story_fbid=10159547971708812&id=86680728811,https://abcn.ws/2UFRVTl,139,124,26,3,2,1,https://www.facebook.com/ABCNews/posts/10159547971708812,2020-03-31 01:23:18.948463
10159547956108812,Over a dozen coronavirus patients died in a 24-hour period at the hospital. ABCNEWS.GO.COM Inside the coronavirus 'Ground Zero': Elmhurst Hospital in New York City,Over a dozen coronavirus patients died in a 24-hour period at the hospital.,ABCNEWS.GO.COM Inside the coronavirus 'Ground Zero': Elmhurst Hospital in New York City,2020-03-26 21:00:08,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQCFI1TItWOlVe6T&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FUS%2Felmhurst-hospital-mo_hpMain_20200325-220334_16x9_992.jpg&cfs=1&jq=75&sx=0&sy=13&sw=992&sh=519&ext=jpg&_nc_hash=AQB1pu7vyUh44qwS,2285,249,619,https://m.facebook.com/story.php?story_fbid=10159547956108812&id=86680728811,https://abcn.ws/2Jfk3HJ,470,1600,193,7,13,2,https://www.facebook.com/ABCNews/posts/10159547956108812,2020-03-31 01:23:19.604497
10159547947463812,"""Today, we lost another hero—a compassionate colleague, friend and selfless caregiver."" A member of the nursing staff at New York City's Mount Sinai Health System has died from the coronavirus, the hospital says. ABCNEWS.GO.COM Coronavirus live updates: Global death toll over 20,000","""Today, we lost another hero—a compassionate colleague, friend and selfless caregiver."" A member of the nursing staff at New York City's Mount Sinai Health System has died from the coronavirus, the hospital says.","ABCNEWS.GO.COM Coronavirus live updates: Global death toll over 20,000",2020-03-26 20:58:02,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDwZ3YffNImC-eE&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FInternational%2Fmedical-workers-icu-coronavirus-patient-getty-2003_hpMain_20200326-035920_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBqGHH6fKWEVvSW,257,14,28,https://m.facebook.com/story.php?story_fbid=10159547947463812&id=86680728811,https://abcn.ws/2WMFisq,73,170,9,2,3,0,https://www.facebook.com/ABCNews/posts/10159547947463812,2020-03-31 01:23:20.537476
10159547922303812,The meeting comes amid criticism that the world's wealthiest countries have not taken cohesive action to combat the virus or its economic impact on people around the world. ABCNEWS.GO.COM World leaders to meet virtually to coordinate virus response,The meeting comes amid criticism that the world's wealthiest countries have not taken cohesive action to combat the virus or its economic impact on people around the world.,ABCNEWS.GO.COM World leaders to meet virtually to coordinate virus response,2020-03-26 20:51:11,https://external.fkul10-1.fna.fbcdn.net/safe_image.php?d=AQDALF0os89UA3YW&w=476&h=249&url=https%3A%2F%2Fs.abcnews.com%2Fimages%2FBusiness%2FWireAP_f3a7ab931dbb4b1292a8357e2121db42_16x9_992.jpg&cfs=1&jq=75&ext=jpg&_nc_hash=AQBsM9AJsHbv8e63,383,175,63,https://m.facebook.com/story.php?story_fbid=10159547922303812&id=86680728811,https://abcn.ws/2JiL0um,337,3,9,29,1,4,https://www.facebook.com/ABCNews/posts/10159547922303812,2020-03-31 01:23:21.249515
